smiles,y_true
O=S(=O)([O-])c1ccc2c(N=Nc3ccc(-c4ccc(N=Nc5c([O-])c(S(=O)(=O)[O-])cc6cc(S(=O)(=O)[O-])ccc56)c([O-])c4)cc3[O-])c([O-])c(S(=O)(=O)[O-])cc2c1.[Cu+2].[Cu+2].[Na+].[Na+].[Na+].[Na+],-1.6074287478
O=S(=O)([O-])c1cccc(N=Nc2ccc(Nc3ccccc3)cc2)c1.[Na+],-1.2046860906
O=S(=O)([O-])c1cccc2c(N=Nc3ccc(N=Nc4ccc(Nc5ccccc5)c5c(S(=O)(=O)[O-])cccc45)c4ccccc34)cccc12.[Na+].[Na+],-1.4631185388
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,-6.6594
O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-5.5236360799
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,-2.3570247849
O=S(=O)(c1cccc(O)c1)c1cccc(O)c1,-2.33
O=S(=O)(c1cccc(O)c1)c1ccccc1O,-2.29
O=S(=O)(c1ccccc1)c1ccccc1,-4.1928799405
O=S(=O)(c1ccccc1O)c1ccccc1O,-3.3192
O=S1(=O)CCCC1,-0.079806903
O=[N+](O)OC1CCCCC1O[N+](=O)O,-2.35
O=[N+]([O-])C12COP(=O)(OC1)OC2,-0.81
O=[N+]([O-])OC1CCCC(O[N+](=O)[O-])C1,-2.33
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,-2.63
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],-2.6328
O=[N+]([O-])c1c(O)ccc2ccccc12,-2.9758
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc(S(=O)(=O)O)cc2c1O,-2.54
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1Cl,-5.4
O=[N+]([O-])c1ccc(N=Nc2c(O)c(N=Nc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3O)cc(N=Nc3cc(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])cc(O)c34)c2O)cc1.[Na+].[Na+],-0.9675670249
O=[N+]([O-])c1ccc(N=Nc2ccc(Nc3ccccc3)cc2)cc1,-7.5229
O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccccc2)cc1,-3.93
O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,-5.444
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,-3.834
O=[N+]([O-])c1ccc(O/N=C/c2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,-5.19
O=[N+]([O-])c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,-4.96
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,-5.6201
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,-5.2151
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,-5.4535
O=[N+]([O-])c1ccc2ccccc2c1,-3.82
O=[N+]([O-])c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-1.28
O=[N+]([O-])c1cccc2ccccc12,-3.71
O=[N+]([O-])c1ccccc1NS(=O)(=O)c1ccccc1,-4.01
O=c1[n-]c(=O)n(Cl)c(=O)n1Cl.[Na+],-0.8951600114
O=c1[nH]c(=O)[nH]c(=O)[nH]1,-1.8076460763
O=c1[nH]c(=S)c2[nH]c(=O)[nH]c2[nH]1,-4.04
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.5916
O=c1[nH]c2cc(N=Cc3c([O-])ccc4ccccc34)c(N=Cc3c([O-])ccc4ccccc34)cc2[nH]1.[Ni+2],-7.6266942296
O=c1[nH]c2cncnc2[nH]1,-1.5141
O=c1[nH]c2cncnc2[nH]c1=O,-2.69
O=c1[nH]cc(Br)c(=O)[nH]1,-2.3698
O=c1[nH]cc(F)c(=O)[nH]1,-1.0689
O=c1[nH]cc(NS(=O)(=O)O)c(=O)[nH]1,-1.77
O=c1[nH]ccc2ccccc12,-2.4842
O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-0.94
O=c1[nH]sc2ccccc12,-1.9472895459
O=c1c2cc(Cl)ccc2[nH]c2cc3c(=O)c4cc(Cl)ccc4[nH]c3cc12,-7.4198053963
O=c1c2cc3[nH]c4c(Cl)cccc4c(=O)c3cc2[nH]c2c(Cl)cccc12,-6.4573217576
O=c1c2cccc3cccc(c32)c2nc3cccc4cccc(c43)n12,-7.204596088300001
O=c1c2ccccc2[nH]c2cc3c(=O)c4c(Cl)c(Cl)ccc4[nH]c3cc12,-7.0666256459
O=c1c2ccccc2[nH]c2cc3c(=O)c4ccccc4[nH]c3cc12,-7.481773695499999
O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12,-7.946874563300001
O=c1c2cnn(CO)c2ncn1CO,-1.72
O=c1cc(Br)c2ccccc2o1,-1.6533
O=c1cc[nH]c(=O)[nH]1,-1.48
O=c1cc[nH]c(O)c1,-1.2498
O=c1cc[nH]cc1,1.0218
O=c1ccc(=O)[nH][nH]1,-1.2714
O=c1ccc(Br)ccc1O,-3.5629
O=c1ccc2cc3ccoc3c(O)c2o1,-3.22
O=c1ccc2cc3ccoc3cc2o1,-3.74
O=c1ccc2ccccc2o1,-1.8860303607
O=c1ccc2nc3ccc(O)cc3oc-2c1,-1.0277
O=c1cccc2n1CC1CNCC2C1,0.36
O=c1cccc2n1C[C@@H]1CNC[C@@H]2C1,0.363
O=c1ccccc(Br)c1O,-2.4352
O=c1cnc2c(=O)[nH]c(=O)[nH]c2[nH]1,-3.34
O=c1cnc2nc[nH]c(=O)c2[nH]1,-2.96
O=c1cnc2ncncc2[nH]1,-2.71
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0.3403663284
O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,-1.2871
O=c1nc[nH]c2cccnc12,-2.0656
O=c1nc[nH]c2nc(-c3ccccc3)c(-c3ccccc3)nc12,-3.1766
O=c1ncc2[nH]c(=O)[nH]c2[nH]1,-3.6
O=c1oc(-c2ccccc2)nc2ccccc12,-4.6084
O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-1.4062217243
O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,-4.86
O=c1occo1,0.7770765429000001
OC(=S)c1cccnc1,-1.3801
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-1.8
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,-4.374
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,-4.083
OC(c1ccccc1)(c1ccccc1)c1ccccc1,-2.2596
OC1(c2ccc(Cl)cc2)CCNCC1.[Cl-].[H+],-1.7207775313
OC1C(O)C(O)C(O)C(O)C1O,-0.1
OC1CC(O)C(O)C(O)C1O,-0.17
OC1CCCCC1,-0.3774
OC1CCOC1,1.055
OC1COC(O)C(O)C1O,0.5778808511
OC1COC(Oc2ccccc2)C(O)C1O,-1.66
OC1[C@@H](O)[C@H](O)C[C@@H](O)[C@@H]1O,-0.1739
OCC(O)C(O)C(O)C=NN(c1ccccc1)c1ccccc1,-3.1
OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.2872
OCC(O)C(O)c1nn(-c2ccccc2)c2nc3ccccc3nc12,-3.13
OCC(O)C1OC(Oc2ccccc2)C(O)C(O)C1O,-1.5537
OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,-1.84
OCC(O)[C@H]1OC2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,-1.843
OCC1(O)OCC(O)C(O)C1O,0.64
OCC1=C[C@@H](O)[C@@H]2C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12,0.0119
OCC1C(CO)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,-3.0802
OCC1CC2CC1C1CCC(CO)C21,-1.2515054899
OCC1CCC(CO)O1,0.8789
OCC1CCCCO1,0.9349
OCC1CCCO1,0.3887739198
OCC1OC(O)(CO)C(O)C1O,0.64
OCC1OC(O)C(O)C(O)C1O,0.74
OCC1OC(OCCc2cccc3ccccc23)C(O)C(O)C1O,-1.11
OCC1OC(Oc2ccccc2)C(O)C(O)C1O,-1.46
OCC1OC(n2c(-c3ccco3)nc3ccccc32)C(O)C1O,-2.92
OCC1OC2OC(C(Cl)(Cl)Cl)OC2C1O,-2.12
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC1C(O)C2O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,-0.91
OCCOc1ccc2ccccc2c1,-2.7142946902
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.4433
OCc1cccc(Oc2ccccc2)c1,-2.8258731416
OCc1cccc2ccccc12,-1.7444
OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.85
OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-0.8547
OCc1cccnc1,0.9620638041
OCc1ccncc1,0.9621
OCc1nc2ncncc2[nH]1,-1.52
O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12,1.1774501829
O[Si](O)(c1ccccc1)c1ccccc1,-2.7330206215
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1,-4.2393931239
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,-4.4617160697000005
Oc1cc(O)c2ccccc2c1,-1.9493
Oc1cc2ccccc2cc1O,-2.7377
Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,-4.523907797200001
Oc1ccc2c(c1)CCC2,-1.3285
Oc1ccc2cc(O)ccc2c1,-2.205
Oc1ccc2ccccc2c1,-2.2809
Oc1cccc2c(O)cccc12,-2.92
Oc1cccc2ccccc12,-2.0619739225
Oc1cccc2ccnnc12,-2.4089
Oc1ccccc1Oc1ccccc1,-3.2286
Oc1cccnc1,-0.4557
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,-7.6317322062
S=C=Nc1ccc2ccccc2c1,-4.44
S=C=Nc1ccc2ccccc2c1Br,-4.32
S=C=Nc1cccc2ccccc12,-4.6022
S=c1[nH]c2cncnc2[nH]1,-2.5243
S=c1[nH]cnc2[nH]cnc12,-2.95
S=c1[nH]sc(=S)[nH]1,-1.7618
S=c1ncc2[nH]cnc2[nH]1,-2.5803
SC1CCCCC1,-3.3672139557
[Br-].[Br-].c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.3133
[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc(C(=O)c3ccccc3)c(OS(=O)(=O)c3cccc4c3C=CC(=[N+]=[N-])C4=O)c2OS(=O)(=O)c2cccc3c2C=CC(=[N+]=[N-])C3=O)C1=O,-6.820895006900001
[NH3+][C@H](CC(=O)[O-])c1cccc2ccccc12,-1.5902
[NH3+][C@H]1CCCC[C@H]1[NH3+],0.8890064826
[Zn+2].c1ccc2c(c1)-c1nc3nc(nc4[n-]c(nc5[n-]c(nc-2n1)c1ccccc51)c1ccccc41)-c1ccccc1-3,-6.9837209828
c1cc(-c2ccncc2)ccn1,-1.5376
c1cc2c3c(c1)ccc1cccc(c13)C2,-5.2379
c1cc2c3c(ccc4c3c1CCC4)CCC2,-5.96
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-8.83
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.7
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,-3.425
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-6.183335848
c1ccc(-c2cnc(-c3ccc(CN4CCOCC4)cc3)o2)cc1,-4.35
c1ccc(-c2ncc[nH]2)cc1,-1.8893830404
c1ccc(C2=[NH+]CCN2)cc1,-1.1265180752
c1ccc(CCNCc2ccccc2)cc1,-2.7229
c1ccc(CNCc2ccccc2)cc1,-2.6876302374
c1ccc(COc2ccc3ccccc3c2)cc1,-6.4776739787
c1ccc(Nc2ccccc2)cc1,-3.5042
c1ccc(Oc2ccccc2)cc1,-3.96
c1ccc(P(c2ccccc2)c2ccccc2)cc1,-6.201301100399999
c1ccc2[nH]c(-c3cscn3)nc2c1,-3.6048
c1ccc2c(NCCCN3CCOCC3)cccc2c1,-2.702803349
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,-9.1627
c1ccc2c(c1)C1=NC2=Nc2c3ccccc3c3n2[Cu]n2c(c4ccccc4c2=NC2=NC(=N3)c3ccccc32)=N1,-8.1584243143
c1ccc2c(c1)CCC2,-3.0351
c1ccc2c(c1)CCN2,-1.0427
c1ccc2c(c1)Nc1ccc3ccccc3c1S2,-6.5727
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,-4.6935
c1ccc2c(c1)c1ccccc1c1ccccc21,-6.7447
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,-8.1924
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,-7.87
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,-8.6679
c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,-6.2447
c1ccc2c(c1)ccc1ncccc12,-3.3574
c1ccc2c(c1)sc1ccccc12,-5.0981
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,-8.2405
c1ccc2ccccc2c1,-4.3112256046
c1ccc2cnncc2c1,-0.4155
c1ccc2nc3ccccc3cc2c1,-3.6691
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,-6.7886
c1ccc2sc(SN3CCOCC3)nc2c1,-3.8109627954
c1ccc2scnc2c1,-1.6538265258000002
c1ccncc1,0.76
c1cnc2c(c1)ccc1ncccc12,-2.6806
c1cncc([C@@H]2CCCCN2)c1,0.7898
c1cncnc1,1.0964
c1ncc2[nH]cnc2n1,0.6194
c1ncc2n[nH]nc2n1,-0.2319
